edad,empleo,estado,educacion,impago,hipoteca,prestamo,tipo_contacto,mes,dia_semana,contactos_actual,contactos_anterior,resultado_anterior,tasa_var_empleo_3m,euribor_3m,ipc_1m,target
51,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,1,0,nonexistent,1.1,4.857,93.994,no
37,entrepreneur,married,high.school,no,yes,no,telephone,may,wed,4,0,nonexistent,1.1,4.857,93.994,no
35,admin.,single,university.degree,no,no,yes,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
28,admin.,single,university.degree,unknown,no,yes,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
39,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,4,0,nonexistent,1.1,4.857,93.994,no
21,technician,single,professional.course,no,no,yes,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
39,entrepreneur,divorced,high.school,no,no,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
46,blue-collar,single,professional.course,no,no,no,telephone,may,wed,5,0,nonexistent,1.1,4.857,93.994,no
57,retired,married,basic.9y,unknown,no,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
27,admin.,married,high.school,unknown,no,no,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
52,admin.,married,high.school,no,no,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
42,technician,married,professional.course,no,yes,no,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
30,management,single,university.degree,no,no,yes,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
52,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
36,admin.,married,high.school,no,yes,no,telephone,may,wed,1,0,nonexistent,1.1,4.857,93.994,no
25,technician,single,professional.course,no,yes,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
56,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
47,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,wed,1,0,nonexistent,1.1,4.857,93.994,no
25,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
33,admin.,divorced,university.degree,no,no,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
53,management,married,basic.4y,unknown,no,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
33,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
43,entrepreneur,married,university.degree,no,no,yes,telephone,may,wed,4,0,nonexistent,1.1,4.857,93.994,no
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
32,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
51,admin.,divorced,university.degree,no,unknown,unknown,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
25,blue-collar,single,high.school,no,no,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
40,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,5,0,nonexistent,1.1,4.857,93.994,no
30,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
45,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
34,admin.,married,university.degree,no,no,yes,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
36,entrepreneur,married,university.degree,no,no,no,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
34,technician,married,basic.9y,no,no,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
35,services,divorced,high.school,no,no,yes,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
44,blue-collar,single,basic.4y,unknown,no,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
37,unemployed,married,university.degree,unknown,unknown,unknown,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
31,services,married,university.degree,unknown,yes,no,telephone,may,wed,4,0,nonexistent,1.1,4.857,93.994,no
29,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,5,0,nonexistent,1.1,4.857,93.994,no
39,management,married,university.degree,no,yes,no,telephone,may,wed,4,0,nonexistent,1.1,4.857,93.994,no
41,blue-collar,married,basic.4y,no,no,yes,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
25,services,married,high.school,no,yes,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
50,management,married,university.degree,no,no,yes,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
26,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
37,services,married,high.school,no,no,no,telephone,may,wed,8,0,nonexistent,1.1,4.857,93.994,no
43,blue-collar,single,unknown,unknown,no,no,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
28,self-employed,married,professional.course,no,yes,yes,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
31,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
50,admin.,married,high.school,no,no,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
46,admin.,divorced,high.school,no,yes,yes,telephone,may,wed,4,0,nonexistent,1.1,4.857,93.994,no
50,technician,married,professional.course,unknown,no,no,telephone,may,wed,4,0,nonexistent,1.1,4.857,93.994,no
52,blue-collar,married,professional.course,no,no,yes,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
35,blue-collar,single,professional.course,no,no,yes,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
60,retired,divorced,basic.4y,unknown,no,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
42,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,5,0,nonexistent,1.1,4.857,93.994,no
25,self-employed,single,university.degree,no,yes,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
35,technician,single,professional.course,unknown,no,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
37,management,single,high.school,no,no,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
41,management,married,university.degree,no,yes,no,telephone,may,wed,7,0,nonexistent,1.1,4.857,93.994,no
35,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
49,services,married,high.school,no,no,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
36,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,6,0,nonexistent,1.1,4.857,93.994,no
45,services,single,professional.course,unknown,no,no,telephone,may,wed,4,0,nonexistent,1.1,4.857,93.994,no
48,entrepreneur,married,high.school,unknown,yes,no,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
28,self-employed,single,university.degree,no,no,no,telephone,may,wed,5,0,nonexistent,1.1,4.857,93.994,no
42,management,married,university.degree,no,no,no,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
42,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
33,admin.,married,university.degree,no,no,no,telephone,may,wed,5,0,nonexistent,1.1,4.857,93.994,no
29,blue-collar,married,professional.course,no,no,no,telephone,may,wed,5,0,nonexistent,1.1,4.857,93.994,no
27,technician,married,professional.course,no,no,no,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
35,technician,married,professional.course,no,yes,no,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
40,blue-collar,married,high.school,no,no,no,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
33,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
41,self-employed,single,university.degree,no,yes,yes,telephone,may,wed,17,0,nonexistent,1.1,4.857,93.994,no
39,admin.,married,university.degree,no,unknown,unknown,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
43,admin.,single,high.school,no,no,yes,telephone,may,wed,5,0,nonexistent,1.1,4.857,93.994,no
31,admin.,single,university.degree,no,no,no,telephone,may,wed,8,0,nonexistent,1.1,4.857,93.994,no
35,blue-collar,married,high.school,no,no,no,telephone,may,wed,4,0,nonexistent,1.1,4.857,93.994,no
40,technician,married,professional.course,no,no,yes,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
59,retired,married,professional.course,no,no,no,telephone,may,wed,9,0,nonexistent,1.1,4.857,93.994,yes
27,admin.,single,university.degree,no,no,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
47,admin.,married,high.school,no,yes,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
45,management,married,university.degree,no,no,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
51,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
60,retired,divorced,high.school,unknown,yes,no,telephone,may,wed,4,0,nonexistent,1.1,4.857,93.994,no
45,admin.,married,basic.6y,unknown,yes,no,telephone,may,wed,4,0,nonexistent,1.1,4.857,93.994,no
52,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,wed,4,0,nonexistent,1.1,4.857,93.994,no
27,admin.,married,university.degree,no,no,no,telephone,may,wed,5,0,nonexistent,1.1,4.857,93.994,no
44,technician,single,professional.course,no,yes,no,telephone,may,wed,4,0,nonexistent,1.1,4.857,93.994,no
40,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,4,0,nonexistent,1.1,4.857,93.994,no
32,unemployed,single,high.school,no,no,no,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
24,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
46,admin.,single,high.school,unknown,yes,no,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
34,admin.,single,high.school,no,no,no,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
44,services,married,high.school,no,yes,yes,telephone,may,wed,4,0,nonexistent,1.1,4.857,93.994,no
29,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,wed,4,0,nonexistent,1.1,4.857,93.994,no
31,services,married,high.school,no,no,no,telephone,may,wed,6,0,nonexistent,1.1,4.857,93.994,no
38,unknown,divorced,high.school,unknown,yes,no,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
26,admin.,single,high.school,no,no,no,telephone,may,wed,5,0,nonexistent,1.1,4.857,93.994,no
40,admin.,married,basic.9y,no,no,yes,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
47,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
43,unemployed,married,high.school,no,yes,no,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
34,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
25,blue-collar,single,basic.6y,unknown,no,yes,telephone,may,wed,8,0,nonexistent,1.1,4.857,93.994,no
36,technician,married,university.degree,no,no,no,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
34,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,2,0,nonexistent,1.1,4.857,93.994,no
29,admin.,married,basic.6y,no,no,yes,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
33,technician,married,university.degree,unknown,no,yes,telephone,may,wed,3,0,nonexistent,1.1,4.857,93.994,no
22,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
48,entrepreneur,divorced,basic.4y,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
29,admin.,single,basic.9y,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
46,retired,married,university.degree,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
34,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
56,management,married,university.degree,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
39,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
36,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
56,management,divorced,university.degree,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
36,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
36,admin.,single,high.school,no,yes,no,telephone,may,thu,6,0,nonexistent,1.1,4.86,93.994,no
52,retired,married,basic.4y,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
39,admin.,married,university.degree,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,yes
35,student,single,university.degree,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
54,services,single,high.school,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
59,admin.,married,university.degree,no,no,yes,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
33,admin.,married,professional.course,no,yes,yes,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
42,admin.,single,basic.9y,unknown,no,no,telephone,may,thu,7,0,nonexistent,1.1,4.86,93.994,no
54,management,married,university.degree,no,yes,no,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
52,self-employed,single,basic.4y,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
35,services,married,high.school,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
55,admin.,married,basic.9y,unknown,no,yes,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
35,housemaid,married,basic.4y,unknown,no,yes,telephone,may,thu,5,0,nonexistent,1.1,4.86,93.994,no
47,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
26,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
36,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
40,technician,married,basic.9y,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
34,student,single,basic.4y,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
40,admin.,single,unknown,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
42,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
51,technician,married,unknown,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
39,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,7,0,nonexistent,1.1,4.86,93.994,no
58,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
37,services,married,high.school,unknown,no,yes,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
33,services,married,basic.6y,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
30,self-employed,single,university.degree,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
30,admin.,single,high.school,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
31,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
47,self-employed,married,university.degree,no,yes,no,telephone,may,thu,5,0,nonexistent,1.1,4.86,93.994,no
45,blue-collar,married,illiterate,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
46,admin.,married,professional.course,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
45,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
35,admin.,married,high.school,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
33,admin.,married,high.school,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
43,unemployed,married,high.school,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
56,admin.,divorced,unknown,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
26,technician,single,professional.course,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
29,blue-collar,single,professional.course,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
40,technician,married,basic.9y,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,yes
41,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
35,admin.,married,university.degree,no,yes,no,telephone,may,thu,5,0,nonexistent,1.1,4.86,93.994,no
33,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
53,entrepreneur,divorced,unknown,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
34,services,married,high.school,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
47,blue-collar,married,unknown,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
40,technician,married,basic.9y,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
52,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
29,admin.,married,university.degree,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
42,technician,single,high.school,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
37,admin.,married,high.school,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
39,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
31,blue-collar,single,high.school,no,unknown,unknown,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
28,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
35,services,married,high.school,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
37,technician,married,professional.course,no,no,yes,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
34,self-employed,married,professional.course,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
37,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
42,blue-collar,divorced,basic.9y,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
42,admin.,married,basic.4y,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
58,technician,married,professional.course,no,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
28,entrepreneur,married,basic.9y,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,yes
38,services,single,basic.9y,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
38,admin.,married,university.degree,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
34,management,single,basic.9y,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
45,admin.,married,basic.9y,no,yes,yes,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
53,admin.,married,university.degree,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
50,self-employed,married,basic.4y,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
30,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
38,technician,divorced,professional.course,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,yes
36,technician,married,professional.course,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
46,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,9,0,nonexistent,1.1,4.86,93.994,no
42,admin.,divorced,high.school,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
32,management,married,university.degree,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
38,technician,married,basic.9y,no,no,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
51,technician,married,professional.course,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
45,services,divorced,high.school,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
44,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
48,technician,married,high.school,no,no,no,telephone,may,thu,8,0,nonexistent,1.1,4.86,93.994,no
46,admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
43,unemployed,married,university.degree,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
44,admin.,married,university.degree,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
56,retired,divorced,basic.4y,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
34,services,married,high.school,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,yes
59,entrepreneur,married,university.degree,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
53,unemployed,married,unknown,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
33,services,married,university.degree,no,unknown,unknown,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
57,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
40,technician,married,basic.9y,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
43,entrepreneur,married,basic.4y,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
45,unknown,married,unknown,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
41,admin.,married,high.school,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
25,student,single,high.school,no,unknown,unknown,telephone,may,thu,5,0,nonexistent,1.1,4.86,93.994,no
33,management,single,university.degree,no,unknown,unknown,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
56,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
37,admin.,married,high.school,no,no,yes,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
48,admin.,divorced,high.school,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
32,services,married,professional.course,no,no,no,telephone,may,thu,7,0,nonexistent,1.1,4.86,93.994,no
47,admin.,single,university.degree,unknown,yes,yes,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
45,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,10,0,nonexistent,1.1,4.86,93.994,no
43,management,single,basic.4y,no,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
32,technician,married,professional.course,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
48,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,6,0,nonexistent,1.1,4.86,93.994,no
50,services,married,high.school,no,no,no,telephone,may,thu,6,0,nonexistent,1.1,4.86,93.994,no
41,admin.,married,high.school,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
42,admin.,single,unknown,no,no,no,telephone,may,thu,6,0,nonexistent,1.1,4.86,93.994,no
42,technician,married,university.degree,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
31,admin.,married,university.degree,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
40,technician,married,professional.course,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
37,unemployed,married,professional.course,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,yes
37,technician,single,professional.course,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
45,unknown,married,unknown,unknown,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
32,management,single,university.degree,no,unknown,unknown,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
41,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
57,technician,married,basic.4y,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
33,management,married,university.degree,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
36,admin.,married,university.degree,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
39,technician,married,professional.course,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
40,self-employed,married,high.school,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
31,admin.,married,university.degree,no,yes,no,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
34,management,married,university.degree,no,no,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
42,management,married,university.degree,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
59,retired,divorced,basic.4y,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
52,admin.,married,basic.6y,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
30,services,divorced,basic.9y,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
52,technician,single,professional.course,unknown,no,no,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
30,services,divorced,basic.9y,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
38,services,married,high.school,unknown,no,yes,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
44,blue-collar,single,basic.4y,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
47,admin.,married,basic.9y,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
38,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
41,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
48,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
31,admin.,single,high.school,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
38,self-employed,married,unknown,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
52,services,divorced,high.school,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
43,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
46,technician,married,professional.course,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
