ID,marca,modelo,fecha,tipo_cambio,total_km,tipo_combustible,consumo,tipo_motor,tasa,precio
14722,merc, SLK,2010,Manual,59147,Petrol,6.5,1.8,300.0,7495
14724,skoda, Rapid,2014,Manual,57125,Diesel,3.66,1.6,30.0,5498
14726,ford, Mustang,2019,Semi-Auto,1780,Petrol,10.64,5.0,145.0,38000
14727,hyundi, Santa Fe,2018,Manual,13436,Diesel,4.99,2.2,145.0,21985
14729,bmw, X7,2019,Automatic,7901,Diesel,7.49,3.0,145.0,74980
14734,vw, Caddy Maxi Life,2019,Automatic,1000,Diesel,5.08,2.0,145.0,20000
14737,toyota, GT86,2017,Manual,18544,Petrol,6.5,2.0,150.0,18621
14742,skoda, Rapid,2014,Manual,52179,Petrol,4.25,1.2,30.0,5965
14744,ford, Grand C-MAX,2016,Manual,31671,Diesel,3.66,1.5,30.0,9220
14748,vw, Scirocco,2013,Manual,47000,Petrol,5.33,1.4,160.0,7990
14749,vw, Scirocco,2010,Manual,59361,Petrol,6.32,2.0,235.0,7428
14756,merc, CLS Class,2017,Automatic,35625,Diesel,4.74,3.0,165.0,23166
14758,bmw, M5,2016,Semi-Auto,26000,Petrol,8.25,4.4,565.0,30181
14760,merc, V Class,2018,Automatic,13737,Diesel,5.16,2.1,145.0,35480
14762,ford, Galaxy,2017,Automatic,39824,Diesel,4.5,2.0,145.0,17334
14773,audi, A7,2016,Semi-Auto,31299,Diesel,3.83,3.0,125.0,21950
14776,vauxhall, Combo Life,2019,Manual,6223,Diesel,4.41,1.5,145.0,18000
14778,bmw, M5,2019,Automatic,6568,Petrol,9.76,4.4,145.0,70000
14779,ford, KA,2019,Manual,9000,Petrol,5.41,1.2,145.0,9699
14780,ford, Galaxy,2017,Manual,41569,Diesel,4.16,2.0,125.0,18799
14781,vw, Tiguan Allspace,2018,Semi-Auto,5434,Diesel,5.41,2.0,145.0,26350
14782,skoda, Yeti,2016,Semi-Auto,20967,Petrol,4.58,1.2,125.0,10747
14784,merc, S Class,2018,Semi-Auto,2928,Petrol,7.42,4.0,145.0,89995
14787,vw, Shuttle,2019,Semi-Auto,21100,Diesel,7.17,2.0,145.0,28995
14791,ford, Edge,2016,Manual,44947,Diesel,4.83,2.0,160.0,16499
14792,vw, Amarok,2017,Automatic,30450,Diesel,6.5,3.0,260.0,24900
14797,merc, GL Class,2018,Automatic,13820,Diesel,4.16,2.1,145.0,27597
14804,vauxhall, Zafira Tourer,2017,Manual,24017,Petrol,5.67,1.4,145.0,11999
14806,ford, Grand C-MAX,2016,Automatic,17893,Diesel,3.99,1.5,30.0,10499
14811,merc, G Class,2020,Automatic,3000,Petrol,10.99,4.0,150.0,154998
14812,hyundi, IX35,2013,Automatic,71888,Diesel,6.0,2.0,300.0,7491
14814,ford, Edge,2017,Semi-Auto,48791,Diesel,4.91,2.0,150.0,19495
14818,merc, CLS Class,2019,Automatic,2987,Diesel,4.91,2.9,145.0,45386
14819,skoda, Rapid,2017,Manual,31640,Petrol,3.83,1.0,150.0,9495
14827,toyota, Verso,2018,Semi-Auto,9250,Petrol,5.5,1.8,145.0,16995
14829,skoda, Yeti,2016,Semi-Auto,13950,Petrol,4.58,1.2,125.0,13499
14830,hyundi, IX20,2016,Manual,21686,Petrol,4.67,1.4,125.0,9000
14836,toyota, GT86,2017,Manual,26000,Petrol,6.5,2.0,145.0,19995
14843,hyundi, IX20,2013,Automatic,48666,Petrol,5.39,1.6,200.0,7234
14847,vw, Caravelle,2019,Automatic,5000,Diesel,7.17,2.0,145.0,40996
14848,hyundi, IX20,2015,Automatic,37500,Petrol,5.39,1.6,200.0,7995
14850,toyota, GT86,2015,Manual,30500,Petrol,6.5,2.0,265.0,13981
14851,hyundi, Santa Fe,2015,Semi-Auto,41900,Diesel,5.67,2.2,260.0,14495
14854,skoda, Yeti,2016,Semi-Auto,6181,Petrol,4.58,1.2,125.0,12500
14855,toyota, Land Cruiser,2005,Manual,80750,Diesel,7.59,3.0,325.0,8000
14857,hyundi, IX20,2017,Automatic,9320,Petrol,5.41,1.6,145.0,10295
14858,toyota, Prius,2017,Automatic,15351,Hybrid,2.75,1.8,135.0,21450
14861,bmw, i3,2017,Automatic,23983,Hybrid,0.5,0.0,0.0,19000
14866,merc, V Class,2019,Manual,6257,Diesel,5.08,2.1,145.0,22890
14870,merc, GL Class,2015,Automatic,39970,Diesel,4.25,2.1,125.0,17721
14872,vauxhall, GTC,2017,Manual,19000,Petrol,4.99,1.4,145.0,10795
14874,hyundi, IX20,2014,Manual,37666,Diesel,3.66,1.6,30.0,6190
14883,ford, Grand C-MAX,2016,Manual,33212,Diesel,3.66,1.5,30.0,10800
14886,vauxhall, GTC,2016,Manual,37841,Petrol,4.99,1.4,160.0,7399
14887,merc, GL Class,2013,Automatic,49847,Diesel,6.66,3.0,325.0,27482
14889,ford, Puma,2019,Manual,309,Petrol,4.67,1.0,145.0,22000
14893,vw, Arteon,2019,Automatic,4910,Diesel,5.33,2.0,145.0,24599
14899,skoda, Kamiq,2020,Semi-Auto,1587,Petrol,5.16,1.0,150.0,19990
14900,toyota, Camry,2019,Automatic,6000,Hybrid,4.5,2.5,135.0,25990
14907,vw, Shuttle,2018,Semi-Auto,39828,Diesel,4.99,2.0,145.0,22794
14911,ford, Galaxy,2018,Manual,32202,Diesel,4.16,2.0,145.0,18499
14913,ford, KA,2009,Manual,61000,Petrol,4.25,1.2,30.0,2995
14915,bmw, X7,2019,Automatic,5203,Petrol,9.48,3.0,145.0,68898
14916,toyota, Prius,2016,Automatic,21000,Hybrid,3.66,1.8,10.0,22995
14919,bmw, 6 Series,2014,Semi-Auto,62695,Diesel,4.58,3.0,165.0,15750
14924,toyota, GT86,2019,Manual,3150,Petrol,7.08,2.0,145.0,24990
14925,bmw, 6 Series,2020,Automatic,101,Petrol,5.5,2.0,145.0,36550
14927,ford, Fusion,2009,Automatic,44000,Petrol,6.24,1.6,260.0,2890
14936,vw, Shuttle,2017,Manual,35001,Diesel,4.99,2.0,205.0,19998
14940,vauxhall, Combo Life,2018,Manual,11017,Diesel,4.41,1.5,145.0,16195
14943,bmw, 8 Series,2019,Automatic,4075,Petrol,8.81,3.0,145.0,69898
14945,hyundi, Santa Fe,2016,Semi-Auto,14157,Diesel,5.57,2.2,235.0,18990
14950,skoda, Scala,2020,Semi-Auto,1569,Petrol,5.25,1.5,145.0,20600
14952,audi, RS4,2019,Automatic,4100,Petrol,8.08,2.9,145.0,56795
14955,skoda, Rapid,2015,Manual,78791,Diesel,3.33,1.6,20.0,5795
14958,hyundi, I800,2018,Automatic,32730,Diesel,8.4,2.5,145.0,16990
14964,vw, Jetta,2016,Manual,36889,Diesel,3.33,2.0,20.0,9899
14966,ford, Galaxy,2018,Manual,32944,Diesel,4.16,2.0,150.0,20495
14967,hyundi, Santa Fe,2015,Automatic,54991,Diesel,5.67,2.2,265.0,15650
14968,hyundi, I40,2015,Manual,43000,Diesel,3.5,1.7,20.0,9000
14972,ford, Tourneo Custom,2016,Manual,30382,Diesel,5.33,2.0,235.0,19498
14978,hyundi, I40,2017,Manual,22172,Diesel,3.5,1.7,150.0,9490
14982,ford, Fusion,2008,Manual,55789,Petrol,6.32,1.6,260.0,3199
14984,audi, RS6,2015,Automatic,19963,Petrol,8.0,4.0,325.0,46465
14985,hyundi, IX20,2016,Manual,38186,Diesel,3.66,1.6,30.0,6990
14986,toyota, Hilux,2014,Automatic,61000,Diesel,7.17,3.0,260.0,14650
14987,vw, Scirocco,2016,Manual,47083,Diesel,4.41,2.0,30.0,13500
14988,vw, Caddy Maxi Life,2019,Semi-Auto,11392,Diesel,5.33,2.0,150.0,19995
14991,bmw, M5,2019,Semi-Auto,551,Petrol,9.76,4.4,145.0,81140
14997,skoda, Rapid,2017,Manual,25291,Petrol,4.08,1.2,150.0,8499
14998,merc, V Class,2020,Automatic,303,Diesel,5.91,2.1,150.0,24791
14999,ford, Grand C-MAX,2017,Manual,21738,Diesel,3.66,1.5,30.0,10998
15000,bmw, X6,2019,Semi-Auto,1629,Diesel,6.74,3.0,145.0,61895
15002,merc, G Class,2012,Automatic,43000,Diesel,9.33,3.0,570.0,44990
15003,ford, Grand C-MAX,2016,Manual,45690,Diesel,3.66,1.5,30.0,9709
15004,merc, GL Class,2015,Automatic,45132,Diesel,4.16,2.1,125.0,15499
15005,vw, Tiguan Allspace,2019,Semi-Auto,1385,Diesel,6.08,2.0,145.0,28490
15006,vw, Beetle,2014,Manual,73686,Petrol,4.91,1.2,145.0,5997
15008,vw, Arteon,2019,Semi-Auto,4697,Diesel,4.67,2.0,145.0,24995
15014,ford, KA,2016,Manual,13954,Petrol,4.08,1.2,30.0,6340
15021,bmw, X4,2019,Semi-Auto,9374,Diesel,6.32,3.0,145.0,46450
15022,hyundi, I40,2016,Manual,100000,Diesel,3.58,1.7,30.0,7393
15027,skoda, Yeti,2017,Semi-Auto,29603,Petrol,4.58,1.2,125.0,12296
15031,bmw, 7 Series,2019,Automatic,123,Diesel,5.25,3.0,145.0,49990
15036,bmw, 8 Series,2019,Semi-Auto,1897,Diesel,5.91,3.0,145.0,64103
15037,hyundi, IX35,2015,Manual,51000,Diesel,4.41,1.7,145.0,8290
15038,merc, V Class,2019,Automatic,3226,Diesel,5.25,2.1,150.0,42980
15039,bmw, X6,2016,Automatic,38494,Diesel,4.99,3.0,200.0,29980
15046,hyundi, Santa Fe,2019,Semi-Auto,6209,Diesel,6.0,2.2,145.0,33495
15047,vw, Arteon,2019,Automatic,5419,Petrol,4.83,1.5,145.0,22499
15055,bmw, 7 Series,2019,Semi-Auto,19423,Diesel,4.33,3.0,150.0,37999
15056,bmw, X4,2018,Semi-Auto,14777,Diesel,5.5,2.0,145.0,33998
15061,ford, Galaxy,2017,Semi-Auto,27920,Diesel,4.5,2.0,145.0,20450
15062,ford, Grand C-MAX,2016,Manual,37020,Diesel,3.66,1.5,30.0,9799
15069,skoda, Kamiq,2020,Automatic,5000,Petrol,5.33,1.5,145.0,19790
15072,merc, S Class,2016,Semi-Auto,14633,Diesel,4.91,3.0,200.0,31998
15073,bmw, X4,2015,Automatic,66000,Diesel,4.33,2.0,145.0,17990
15075,hyundi, IX35,2015,Manual,38760,Diesel,4.41,1.7,145.0,9199
15076,vw, Tiguan Allspace,2019,Semi-Auto,13675,Diesel,6.08,2.0,145.0,26980
15077,ford, Grand C-MAX,2017,Manual,7953,Diesel,3.66,1.5,150.0,14489
15079,merc, S Class,2015,Semi-Auto,15293,Diesel,4.83,3.0,200.0,28498
15082,ford, KA,2014,Manual,53332,Petrol,4.08,1.2,30.0,3595
15085,vauxhall, Combo Life,2019,Manual,8521,Diesel,4.41,1.5,145.0,20500
15089,hyundi, Santa Fe,2015,Automatic,54000,Diesel,5.57,2.2,260.0,14990
15093,vauxhall, Antara,2007,Manual,116000,Diesel,6.24,2.0,300.0,2895
15094,bmw, X6,2014,Automatic,34990,Diesel,6.16,3.0,305.0,18000
15095,toyota, Avensis,2009,Manual,98000,Diesel,4.58,2.2,200.0,4499
15098,skoda, Scala,2019,Manual,8875,Diesel,4.08,1.6,145.0,15995
15099,vw, Scirocco,2017,Automatic,15211,Diesel,4.08,2.0,145.0,17390
15104,merc, GLB Class,2020,Semi-Auto,637,Diesel,5.25,2.0,145.0,39950
15105,vauxhall, Combo Life,2019,Manual,2838,Petrol,5.57,1.2,145.0,14270
15109,skoda, Scala,2019,Automatic,2159,Petrol,5.16,1.5,145.0,18299
15112,hyundi, IX35,2013,Automatic,90000,Diesel,6.0,2.0,300.0,7995
15117,ford, Galaxy,2019,Semi-Auto,4101,Diesel,4.33,2.0,145.0,27853
15124,vauxhall, Combo Life,2019,Manual,11,Diesel,4.41,1.5,145.0,16879
15127,skoda, Roomster,2013,Manual,56950,Diesel,3.91,1.6,125.0,5000
15131,merc, CLS Class,2014,Semi-Auto,25696,Diesel,4.5,3.0,165.0,19998
15132,ford, Tourneo Connect,2019,Manual,2991,Diesel,3.83,1.5,145.0,19897
15134,bmw, i3,2017,Automatic,22063,Hybrid,0.5,0.0,0.0,21444
15144,skoda, Rapid,2018,Manual,8349,Petrol,3.99,1.0,145.0,11100
15145,toyota, Verso,2015,Semi-Auto,36844,Petrol,5.41,1.8,165.0,12500
15146,toyota, Supra,2019,Semi-Auto,5,Petrol,6.82,3.0,145.0,47500
15147,audi, A7,2015,Semi-Auto,42687,Diesel,4.33,3.0,150.0,17888
15148,bmw, X4,2019,Automatic,6648,Petrol,8.74,3.0,145.0,40016
15150,hyundi, I40,2014,Manual,76531,Diesel,4.25,1.7,30.0,8999
15155,vw, Arteon,2019,Automatic,5364,Diesel,4.67,2.0,145.0,27500
15156,ford, Galaxy,2014,Automatic,22000,Diesel,4.99,2.0,160.0,10495
15157,audi, A7,2017,Semi-Auto,25000,Petrol,7.92,4.0,145.0,37500
15160,audi, A7,2017,Semi-Auto,12298,Diesel,4.5,3.0,145.0,24860
15163,vw, Caravelle,2019,Automatic,10614,Diesel,8.0,2.0,145.0,45926
15165,toyota, Avensis,2017,Automatic,40130,Petrol,4.99,1.8,145.0,13764
15168,vw, Caravelle,2019,Semi-Auto,8751,Diesel,7.17,2.0,150.0,44494
15170,ford, KA,2014,Manual,22455,Petrol,4.08,1.2,30.0,4698
15172,toyota, Prius,2020,Automatic,267,Hybrid,3.83,1.8,135.0,23500
15175,vw, Arteon,2020,Automatic,256,Petrol,4.99,2.0,145.0,39989
15176,toyota, PROACE VERSO,2019,Automatic,10524,Diesel,6.08,2.0,145.0,27249
15182,skoda, Scala,2019,Manual,2518,Petrol,4.74,1.0,150.0,14795
15183,merc, CLS Class,2018,Automatic,9300,Petrol,7.24,3.0,145.0,54990
15186,toyota, Prius,2016,Automatic,20000,Hybrid,2.5,1.8,0.0,20000
15188,bmw, 7 Series,2020,Semi-Auto,5000,Diesel,5.57,3.0,145.0,52999
15189,bmw, X4,2019,Automatic,9151,Diesel,6.32,3.0,145.0,42982
15196,audi, Q8,2019,Semi-Auto,3401,Diesel,7.66,4.0,150.0,85900
15203,audi, A8,2019,Semi-Auto,500,Diesel,5.82,3.0,145.0,42950
15204,ford, Galaxy,2016,Automatic,14604,Diesel,4.5,2.0,145.0,15799
15205,merc, GL Class,2015,Automatic,18758,Diesel,4.25,2.1,125.0,17949
15208,vw, Beetle,2007,Manual,89000,Petrol,6.41,1.6,265.0,2295
15212,bmw, Z4,2020,Semi-Auto,101,Petrol,6.32,2.0,150.0,34990
15213,toyota, Avensis,2018,Automatic,20989,Petrol,4.99,1.8,145.0,16495
15220,hyundi, I800,2017,Manual,29100,Diesel,6.24,2.5,300.0,14777
15225,ford, Grand C-MAX,2013,Manual,36101,Diesel,3.91,1.6,125.0,7698
15228,ford, KA,2011,Manual,61437,Petrol,4.08,1.2,30.0,3299
15229,ford, KA,2014,Manual,21200,Petrol,4.08,1.2,30.0,5499
15231,ford, Grand C-MAX,2016,Manual,30848,Petrol,4.33,1.0,30.0,9975
15232,hyundi, IX35,2013,Manual,46245,Diesel,4.83,1.7,145.0,6998
15233,hyundi, Santa Fe,2016,Automatic,55000,Diesel,5.5,2.2,235.0,17490
15242,ford, Tourneo Custom,2019,Manual,2223,Diesel,6.66,2.0,150.0,19999
15243,hyundi, IX20,2014,Manual,47961,Diesel,3.66,1.6,30.0,5495
15247,vw, Caddy Maxi Life,2017,Semi-Auto,36000,Diesel,4.33,2.0,145.0,19700
15259,ford, Edge,2017,Semi-Auto,24078,Diesel,4.83,2.0,160.0,18950
15261,toyota, Verso,2011,Manual,67085,Petrol,5.67,1.6,200.0,5999
15263,vw, Scirocco,2010,Manual,61000,Diesel,4.25,2.0,145.0,6990
15264,toyota, GT86,2015,Manual,49000,Petrol,6.5,2.0,265.0,13495
15271,merc, V Class,2018,Manual,24043,Diesel,5.08,2.1,150.0,18998
15272,bmw, X7,2020,Semi-Auto,3452,Diesel,7.0,3.0,150.0,64995
15275,vw, Scirocco,2016,Manual,96000,Diesel,4.25,2.0,20.0,9491
15277,vw, Shuttle,2018,Manual,24328,Diesel,4.99,2.0,145.0,19998
15280,bmw, 6 Series,2019,Semi-Auto,4028,Diesel,5.57,2.0,145.0,41980
15284,merc, S Class,2019,Semi-Auto,7283,Diesel,4.83,3.0,145.0,57000
15285,bmw, i3,2017,Automatic,29851,Hybrid,0.5,0.0,0.0,19895
15286,hyundi, I800,2018,Manual,32000,Diesel,6.24,2.5,145.0,17000
15287,ford, Galaxy,2016,Manual,28139,Petrol,5.41,1.5,160.0,16000
15289,bmw, Z4,2012,Manual,47800,Petrol,5.67,2.0,200.0,10595
15290,toyota, Hilux,2019,Manual,19211,Diesel,5.82,2.4,260.0,23600
15292,vw, Arteon,2019,Automatic,3698,Petrol,4.83,1.5,145.0,21999
15295,ford, KA,2013,Manual,45880,Petrol,4.08,1.2,30.0,4198
15297,hyundi, I800,2019,Manual,4054,Diesel,7.42,2.5,145.0,20698
15298,ford, Grand C-MAX,2017,Manual,36658,Diesel,3.66,1.5,150.0,11498
15300,audi, A8,2020,Automatic,10,Diesel,6.0,3.0,145.0,54990
15305,merc, SLK,2016,Semi-Auto,30816,Diesel,3.33,2.0,30.0,16480
15306,hyundi, I800,2018,Automatic,32469,Diesel,7.0,2.5,145.0,15299
15309,audi, RS6,2017,Automatic,18881,Petrol,8.0,4.0,145.0,61490
15314,bmw, X4,2015,Automatic,32101,Diesel,4.91,3.0,200.0,22800
15315,skoda, Roomster,2013,Manual,28131,Petrol,4.74,1.2,150.0,5495
15320,hyundi, I800,2018,Manual,30727,Diesel,7.42,2.5,145.0,15489
15321,skoda, Kamiq,2019,Automatic,5000,Petrol,5.33,1.5,145.0,19899
15322,skoda, Kamiq,2020,Manual,2000,Petrol,4.91,1.0,145.0,19500
15325,bmw, Z4,2020,Automatic,111,Petrol,6.08,2.0,145.0,31350
15327,hyundi, Santa Fe,2019,Automatic,4995,Diesel,5.91,2.2,145.0,32750
15329,merc, CLK,2004,Automatic,58000,Diesel,6.0,2.7,260.0,3399
15338,audi, Q8,2019,Semi-Auto,3062,Diesel,7.0,3.0,145.0,49990
15339,merc, V Class,2018,Manual,23183,Diesel,5.08,2.1,145.0,19998
15342,toyota, Prius,2017,Automatic,21387,Hybrid,2.5,1.8,0.0,19195
15345,toyota, Verso,2017,Manual,26409,Diesel,3.75,1.6,30.0,11961
15346,merc, V Class,2020,Semi-Auto,250,Diesel,6.5,2.0,145.0,52900
15347,merc, M Class,2012,Automatic,62639,Diesel,6.0,3.0,300.0,15699
15348,ford, Galaxy,2015,Semi-Auto,42384,Diesel,4.99,2.0,160.0,10995
15353,ford, Grand Tourneo Connect,2016,Automatic,18460,Diesel,4.16,1.5,125.0,14500
15356,toyota, Verso,2017,Semi-Auto,41345,Petrol,5.41,1.8,160.0,14471
15360,hyundi, IX20,2018,Manual,6071,Petrol,6.32,1.6,145.0,10987
15365,skoda, Kamiq,2019,Manual,3021,Petrol,4.74,1.0,145.0,15995
15372,vw, Amarok,2014,Automatic,40330,Diesel,6.66,2.0,260.0,15497
15374,merc, V Class,2018,Manual,24823,Diesel,5.08,2.1,145.0,19998
15375,ford, Edge,2019,Automatic,6429,Diesel,6.32,2.0,145.0,32900
15380,ford, Tourneo Custom,2018,Manual,20874,Diesel,5.33,2.0,145.0,22995
15388,ford, Grand Tourneo Connect,2018,Automatic,10703,Diesel,4.16,1.5,145.0,16298
15393,ford, Galaxy,2019,Manual,16764,Diesel,4.25,2.0,145.0,24399
15400,toyota, Land Cruiser,1998,Manual,100000,Diesel,9.84,4.2,265.0,19990
15404,hyundi, Santa Fe,2019,Automatic,6813,Diesel,6.0,2.2,145.0,33950
15406,ford, KA,2012,Manual,57000,Petrol,4.08,1.2,30.0,5495
15407,vw, Caravelle,2012,Automatic,114000,Diesel,6.84,2.0,325.0,16995
15409,hyundi, IX20,2013,Manual,15566,Petrol,5.16,1.4,145.0,5995
15410,skoda, Kamiq,2019,Semi-Auto,950,Petrol,5.16,1.0,145.0,21995
15411,toyota, Hilux,2019,Manual,10239,Diesel,5.82,2.4,265.0,22995
15413,audi, A7,2017,Automatic,39309,Diesel,4.5,3.0,145.0,24490
15414,bmw, Z4,2020,Semi-Auto,1801,Petrol,7.08,3.0,150.0,44300
15415,vw, Caddy Maxi Life,2019,Automatic,13194,Diesel,5.33,2.0,145.0,19490
15416,ford, KA,2016,Manual,27003,Petrol,4.08,1.2,145.0,7495
15420,hyundi, I40,2015,Manual,43492,Diesel,3.75,1.7,30.0,8995
15423,toyota, Verso,2011,Manual,105000,Diesel,4.41,2.0,145.0,3990
15430,audi, A7,2017,Semi-Auto,24592,Diesel,4.5,3.0,145.0,25400
15431,ford, Grand C-MAX,2017,Semi-Auto,17367,Diesel,3.99,1.5,30.0,12498
15434,merc, GLS Class,2018,Automatic,18500,Diesel,6.32,3.0,145.0,43289
15436,bmw, X4,2017,Automatic,35351,Diesel,4.99,3.0,200.0,24999
15437,ford, Grand Tourneo Connect,2016,Manual,29416,Diesel,3.66,1.5,30.0,11790
15440,hyundi, IX20,2017,Manual,27950,Petrol,4.67,1.4,125.0,8991
15443,bmw, 6 Series,2017,Semi-Auto,21083,Diesel,4.58,3.0,145.0,27500
15444,audi, R8,2019,Automatic,2369,Petrol,10.41,5.2,145.0,116000
15445,bmw, M4,2016,Semi-Auto,23212,Petrol,6.92,3.0,300.0,32998
15446,merc, CLS Class,2019,Semi-Auto,5428,Diesel,4.91,2.9,145.0,44498
15447,ford, Mustang,2019,Automatic,226,Petrol,10.64,5.0,145.0,42500
15452,audi, Q8,2019,Semi-Auto,9432,Diesel,7.0,3.0,145.0,53981
15454,hyundi, I800,2018,Manual,26283,Diesel,7.42,2.5,145.0,17495
15455,audi, A8,2019,Automatic,5000,Diesel,4.67,3.0,145.0,41990
15461,vauxhall, GTC,2017,Manual,11547,Petrol,4.99,1.4,165.0,10499
15462,ford, Galaxy,2016,Automatic,117000,Diesel,4.5,2.0,150.0,10792
15463,toyota, Land Cruiser,2014,Automatic,36137,Diesel,6.74,3.0,325.0,30442
15464,skoda, Scala,2020,Manual,3543,Petrol,4.74,1.0,145.0,18250
15465,merc, CLS Class,2019,Automatic,2426,Diesel,5.16,2.0,145.0,37990
15467,vw, Arteon,2019,Semi-Auto,10541,Diesel,4.67,2.0,145.0,26250
15470,hyundi, Santa Fe,2019,Semi-Auto,17568,Diesel,5.91,2.2,150.0,35490
15471,merc, GL Class,2014,Automatic,43632,Diesel,4.25,2.1,145.0,14899
15473,bmw, M4,2015,Semi-Auto,41120,Petrol,6.92,3.0,300.0,30662
15479,ford, Galaxy,2018,Automatic,8878,Diesel,4.5,2.0,145.0,18741
15481,hyundi, IX35,2016,Manual,34292,Diesel,4.41,1.7,150.0,9500
15483,hyundi, Getz,2007,Manual,81400,Petrol,4.58,1.1,125.0,2195
15487,hyundi, I40,2016,Manual,48687,Diesel,3.58,1.7,30.0,8995
15489,toyota, Verso,2011,Manual,29761,Diesel,4.41,2.0,145.0,7995
15496,skoda, Roomster,2014,Manual,53850,Petrol,4.74,1.2,150.0,5350
15499,vw, CC,2013,Manual,30000,Diesel,3.91,2.0,30.0,10500
15500,bmw, M4,2015,Semi-Auto,40000,Petrol,6.92,3.0,305.0,28500
15506,skoda, Rapid,2014,Manual,50585,Petrol,4.5,1.2,125.0,6285
15507,toyota, Hilux,2018,Manual,13099,Diesel,5.82,2.4,260.0,20998
15509,bmw, Z4,2019,Automatic,1682,Petrol,6.08,2.0,145.0,31500
15511,merc, X-CLASS,2020,Automatic,303,Diesel,6.57,2.3,265.0,31991
15512,ford, Edge,2017,Manual,23577,Diesel,4.83,2.0,150.0,19500
15513,vw, Scirocco,2016,Manual,27916,Diesel,4.25,2.0,20.0,13850
15514,vw, Scirocco,2014,Semi-Auto,56679,Diesel,4.67,2.0,145.0,11490
15516,vw, Amarok,2016,Automatic,29218,Diesel,6.66,2.0,260.0,16998
15519,ford, Grand Tourneo Connect,2017,Manual,27354,Diesel,3.83,1.5,125.0,11499
15520,ford, Galaxy,2016,Manual,27716,Diesel,4.16,2.0,125.0,15498
15521,vw, Amarok,2018,Automatic,6200,Diesel,6.5,3.0,260.0,27295
15527,hyundi, IX35,2014,Manual,43440,Diesel,4.41,1.7,145.0,8595
15529,bmw, 7 Series,2014,Automatic,39554,Diesel,4.67,3.0,160.0,14500
15536,merc, CLA Class,2017,Automatic,11574,Petrol,5.75,2.0,145.0,30748
15539,vw, Beetle,2013,Manual,16969,Petrol,6.32,2.0,235.0,10999
15543,ford, Edge,2017,Manual,20306,Diesel,4.91,2.0,200.0,20700
15547,audi, A8,2018,Automatic,9756,Petrol,6.24,3.0,145.0,42000
15548,merc, CLA Class,2020,Automatic,4308,Petrol,5.33,1.3,145.0,28900
15550,ford, KA,2008,Manual,76000,Petrol,5.41,1.3,205.0,795
15566,vw, Shuttle,2015,Automatic,26146,Diesel,6.66,2.0,325.0,17895
15568,merc, CLS Class,2014,Automatic,32757,Diesel,4.33,2.1,145.0,14000
15575,toyota, IQ,2012,Manual,72498,Petrol,3.66,1.0,0.0,2495
15579,merc, V Class,2019,Automatic,2000,Diesel,6.41,2.0,145.0,46500
15581,ford, KA,2017,Manual,27458,Petrol,4.08,1.2,145.0,7800
15583,vw, California,2018,Automatic,7865,Diesel,5.33,2.0,260.0,54999
15588,bmw, M4,2016,Semi-Auto,27817,Petrol,6.92,3.0,305.0,31491
15595,bmw, Z4,2020,Semi-Auto,103,Petrol,6.32,2.0,145.0,33850
15597,hyundi, Santa Fe,2019,Automatic,12000,Diesel,6.0,2.2,145.0,31995
15599,vw, Scirocco,2014,Manual,51676,Diesel,3.75,2.0,30.0,9980
15602,toyota, Prius,2016,Automatic,29608,Hybrid,2.75,1.8,0.0,18999
15603,merc, CLS Class,2007,Automatic,90000,Diesel,8.49,3.0,300.0,4395
15606,hyundi, I40,2016,Manual,47613,Diesel,3.5,1.7,20.0,8490
15607,hyundi, Santa Fe,2019,Automatic,6363,Diesel,5.5,2.2,145.0,33995
15608,vw, Scirocco,2015,Automatic,116520,Diesel,4.08,2.0,30.0,9795
15609,ford, Grand C-MAX,2016,Semi-Auto,24512,Diesel,3.99,1.5,30.0,10250
15611,vw, Amarok,2015,Manual,56371,Diesel,6.66,2.0,260.0,16495
15614,toyota, Prius,2016,Automatic,19573,Hybrid,2.75,1.8,0.0,18995
15615,skoda, Rapid,2018,Manual,9786,Petrol,3.83,1.0,150.0,10800
15619,merc, V Class,2019,Automatic,5322,Diesel,5.16,2.0,145.0,39580
15620,merc, CLA Class,2016,Automatic,13379,Diesel,3.5,2.1,20.0,18250
15623,bmw, 6 Series,2019,Automatic,9000,Diesel,5.57,2.0,145.0,52500
15624,skoda, Yeti,2012,Manual,80550,Diesel,5.08,2.0,200.0,6500
15625,hyundi, Santa Fe,2015,Manual,50715,Diesel,5.08,2.2,200.0,15000
15626,vw, Scirocco,2016,Manual,39081,Diesel,4.25,2.0,20.0,13340
15627,audi, RS6,2017,Automatic,19980,Petrol,8.0,4.0,145.0,51950
15631,ford, Galaxy,2017,Manual,39616,Diesel,4.16,2.0,145.0,16950
15632,toyota, GT86,2014,Manual,24667,Petrol,6.5,2.0,265.0,13495
15634,vauxhall, Combo Life,2019,Manual,8309,Diesel,4.41,1.5,145.0,14754
15639,vw, CC,2016,Manual,25501,Diesel,3.75,2.0,30.0,12440
15641,hyundi, I40,2012,Automatic,68132,Diesel,4.99,1.7,200.0,7495
15645,ford, Grand C-MAX,2017,Automatic,24449,Diesel,3.99,1.5,30.0,10249
15648,skoda, Rapid,2015,Manual,71558,Diesel,3.5,1.6,0.0,6280
15649,ford, Grand C-MAX,2015,Manual,35000,Diesel,3.91,1.6,125.0,8990
15654,skoda, Rapid,2014,Manual,34200,Petrol,4.5,1.2,125.0,6682
